Word_Positive,Word_Negative,Bigram_Positive,Bigram_Negative,Length
2015,2771,54,32,96
342,2627,0,16,39
6404,5395,69,63,307
2168,1375,36,9,92
2780,4140,0,0,70
1366,1593,0,0,57
1101,1225,12,0,120
495,947,0,0,33
0,0,0,0,6
3086,4003,73,76,64
2922,4586,29,31,84
992,204,0,0,48
967,1140,7,0,97
1077,1250,204,112,60
949,1801,170,226,30
198,1605,0,28,38
5306,7574,18,21,200
1352,2430,0,27,131
3480,2472,46,0,152
8070,6038,446,297,267
1141,1432,0,9,74
1054,783,0,0,105
2462,3002,0,20,52
683,2088,0,26,150
13,136,0,0,3
2256,1617,194,111,103
1297,1042,0,0,50
4193,3252,110,43,127
1482,2416,162,188,156
744,1399,0,0,33
4491,4667,28,8,82
2611,5058,33,41,268
0,0,0,0,4
869,1327,0,0,92
4004,3258,491,116,73
3134,2763,10,0,130
1229,1808,195,92,28
2303,1716,0,0,82
2902,4437,0,12,204
868,1896,0,40,126
180,352,0,0,11
1078,1074,0,0,44
620,1297,0,10,76
576,741,0,0,38
13,21,0,0,11
1296,2018,0,8,183
1330,3425,0,169,146
1937,1564,13,0,20
212,2125,0,16,51
3829,3112,303,347,231
2179,3163,0,0,79
4429,6201,0,8,281
4596,4749,0,11,104
2228,3563,0,0,60
2218,3510,9,18,141
6202,6043,390,215,243
1868,791,910,296,106
1707,1853,22,20,176
759,1714,0,0,37
6897,7146,46,33,122
2828,6101,0,32,127
1759,834,10,0,48
316,1234,0,0,25
33,81,0,0,14
3098,2450,8,0,104
882,1459,0,0,50
493,1110,0,0,123
40,106,0,0,12
1249,1361,0,0,68
8721,15750,0,9,285
0,0,0,0,12
2520,3755,0,0,246
649,621,0,8,58
2231,3746,0,0,95
2019,3055,9,42,122
3105,3173,84,85,102
1102,2335,0,0,202
1041,1792,0,0,166
1712,986,9,0,30
1437,1146,0,0,21
4340,7144,0,0,221
8447,14023,28,156,272
420,1594,0,0,41
1252,1129,0,0,255
1254,1119,0,0,59
920,1555,0,0,65
1765,1917,8,0,48
575,962,0,0,151
3579,5690,0,0,65
